case_id,route,iteration,latency_ms,gpu_memory_mib,mode,fallback_used,actions_json
goal-00,direct_target,0,187.091332860291,39237,target,False,"[0.19326679765009414,0.025409654075024157,0.25,-0.05858613617864311,0.15040967394323912,-0.002040441531468845,0.0]"
goal-00,direct_target,1,179.37787156552076,39237,target,False,"[0.19326679765009414,0.025409654075024157,0.25,-0.05858613617864311,0.15040967394323912,-0.002040441531468845,0.0]"
goal-00,direct_target,2,178.81851829588413,39237,target,False,"[0.19326679765009414,0.025409654075024157,0.25,-0.05858613617864311,0.15040967394323912,-0.002040441531468845,0.0]"
goal-00,direct_speculative,0,145.46534232795238,39579,speculative,False,"[0.19326679765009414,-0.013792026276681968,0.25,-0.0001743721319179825,0.01796849451813043,0.008013970242703644,0.0]"
goal-00,direct_speculative,1,144.4201087579131,39579,speculative,False,"[0.19326679765009414,-0.013792026276681968,0.25,-0.0001743721319179825,0.01796849451813043,0.008013970242703644,0.0]"
goal-00,direct_speculative,2,144.12761107087135,39579,speculative,False,"[0.19326679765009414,-0.013792026276681968,0.25,-0.0001743721319179825,0.01796849451813043,0.008013970242703644,0.0]"
goal-01,direct_target,0,181.02905061095953,39579,target,False,"[0.0009768793395921183,-0.11179622715594728,-0.32352941176470584,-0.0001743721319179825,-0.05411974238414391,-0.04024720627332437,0.996078431372549]"
goal-01,direct_target,1,179.42822724580765,39579,target,False,"[0.0009768793395921183,-0.11179622715594728,-0.32352941176470584,-0.0001743721319179825,-0.05411974238414391,-0.04024720627332437,0.996078431372549]"
goal-01,direct_target,2,179.00270503014326,39579,target,False,"[0.0009768793395921183,-0.11179622715594728,-0.32352941176470584,-0.0001743721319179825,-0.05411974238414391,-0.04024720627332437,0.996078431372549]"
goal-01,direct_speculative,0,174.90663658827543,39603,speculative,False,"[0.0009768793395921183,-0.08566177358814309,-0.25,-0.0001743721319179825,0.0012037882617875473,-0.03622544156365538,0.996078431372549]"
goal-01,direct_speculative,1,173.65175765007734,39603,speculative,False,"[0.0009768793395921183,-0.08566177358814309,-0.25,-0.0001743721319179825,0.0012037882617875473,-0.03622544156365538,0.996078431372549]"
goal-01,direct_speculative,2,173.3254510909319,39603,speculative,False,"[0.0009768793395921183,-0.08566177358814309,-0.25,-0.0001743721319179825,0.0012037882617875473,-0.03622544156365538,0.996078431372549]"
goal-02,direct_target,0,178.76222543418407,39603,target,False,"[0.0009768793395921183,-0.0007247994927799262,0.0,-0.012691178713359091,-0.00047268236384673257,0.022090146726545162,0.0]"
goal-02,direct_target,1,179.42327540367842,39603,target,False,"[0.0009768793395921183,-0.0007247994927799262,0.0,-0.012691178713359091,-0.00047268236384673257,0.022090146726545162,0.0]"
goal-02,direct_target,2,179.7967553138733,39603,target,False,"[0.0009768793395921183,-0.0007247994927799262,0.0,-0.012691178713359091,-0.00047268236384673257,0.022090146726545162,0.0]"
goal-02,direct_speculative,0,172.53114003688097,39603,speculative,False,"[0.0009768793395921183,-0.013792026276681968,-0.13970588235294124,-0.0001743721319179825,-0.03232562425089816,0.026111911436214136,0.0]"
goal-02,direct_speculative,1,173.94543811678886,39603,speculative,False,"[0.0009768793395921183,-0.013792026276681968,-0.13970588235294124,-0.0001743721319179825,-0.03232562425089816,0.026111911436214136,0.0]"
goal-02,direct_speculative,2,172.89866041392088,39603,speculative,False,"[0.0009768793395921183,-0.013792026276681968,-0.13970588235294124,-0.0001743721319179825,-0.03232562425089816,0.026111911436214136,0.0]"
goal-03,direct_target,0,178.10004018247128,39603,target,False,"[0.03658612347116652,-0.03339286645253492,-0.4338235294117647,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
goal-03,direct_target,1,178.6427553743124,39603,target,False,"[0.03658612347116652,-0.03339286645253492,-0.4338235294117647,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
goal-03,direct_target,2,179.01159171015024,39603,target,False,"[0.03658612347116652,-0.03339286645253492,-0.4338235294117647,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
goal-03,direct_speculative,0,200.92031173408031,39603,speculative,False,"[0.03658612347116652,-0.04646009323643707,-0.4411764705882353,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
goal-03,direct_speculative,1,202.31102965772152,39603,speculative,False,"[0.03658612347116652,-0.04646009323643707,-0.4411764705882353,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
